start_time,end_time,latitude,longitude,land_access,station_access,day_access,extracted_action,n,memory_used,maximum_memory,pics_in_memory,total_pics_count,processed_instances_in_memory,total_processed_instances,total_processed_images,total_downloaded_instances,total_downlinked_images,total_idle_instances,action_possible
48476,48481,-15.877538,137.983621,1,0,0,1,9695,593904,1920000,180.15,2633,480.8,26896,2501.488095,4717,2456.770833,2088,YES
48481,48486,-15.581838,137.914943,1,0,0,1,9696,594154,1920000,180.15,2633,481.8,26897,2501.581101,4717,2456.770833,2088,YES
48486,48491,-15.286116,137.8464,1,0,0,1,9697,594404,1920000,180.15,2633,482.8,26898,2501.674107,4717,2456.770833,2088,YES
48491,48496,-14.99037,137.77799,1,0,0,1,9698,594654,1920000,180.15,2633,483.8,26899,2501.767113,4717,2456.770833,2088,YES
48496,48501,-14.694601,137.709708,1,0,0,1,9699,594904,1920000,180.15,2633,484.8,26900,2501.860119,4717,2456.770833,2088,YES
48501,48506,-14.39881,137.641553,1,0,0,1,9700,595154,1920000,180.15,2633,485.8,26901,2501.953125,4717,2456.770833,2088,YES
48506,48511,-14.102997,137.573522,1,0,0,1,9701,595404,1920000,180.15,2633,486.8,26902,2502.046131,4717,2456.770833,2088,YES
48511,48516,-13.807163,137.50561,1,0,0,1,9702,595654,1920000,180.15,2633,487.8,26903,2502.139137,4717,2456.770833,2088,YES
48516,48521,-13.511307,137.437816,1,0,0,1,9703,595904,1920000,180.15,2633,488.8,26904,2502.232143,4717,2456.770833,2088,YES
48521,48526,-13.215431,137.370137,1,0,0,1,9704,596154,1920000,180.15,2633,489.8,26905,2502.325149,4717,2456.770833,2088,YES
48526,48531,-12.919534,137.302569,1,0,0,1,9705,596404,1920000,180.15,2633,490.8,26906,2502.418155,4717,2456.770833,2088,YES
48531,48536,-12.623618,137.23511,1,0,0,1,9706,596654,1920000,180.15,2633,491.8,26907,2502.511161,4717,2456.770833,2088,YES
48536,48541,-12.327682,137.167757,1,0,0,1,9707,596904,1920000,180.15,2633,492.8,26908,2502.604167,4717,2456.770833,2088,YES
48541,48546,-12.031726,137.100507,1,0,0,1,9708,597154,1920000,180.15,2633,493.8,26909,2502.697173,4717,2456.770833,2088,YES
48546,48551,-11.735752,137.033357,1,0,0,1,9709,597404,1920000,180.15,2633,494.8,26910,2502.790179,4717,2456.770833,2088,YES
48551,48556,-11.43976,136.966305,1,0,0,1,9710,597654,1920000,180.15,2633,495.8,26911,2502.883185,4717,2456.770833,2088,YES
48556,48561,-11.143749,136.899348,1,0,0,1,9711,597904,1920000,180.15,2633,496.8,26912,2502.97619,4717,2456.770833,2088,YES
48561,48566,-10.847721,136.832483,1,0,0,1,9712,598154,1920000,180.15,2633,497.8,26913,2503.069196,4717,2456.770833,2088,YES
48566,48571,-10.551675,136.765707,0,0,0,1,9713,598404,1920000,180.15,2633,498.8,26914,2503.162202,4717,2456.770833,2088,YES
48571,48576,-10.255613,136.699019,0,0,0,1,9714,598654,1920000,180.15,2633,499.8,26915,2503.255208,4717,2456.770833,2088,YES
48576,48581,-9.959534,136.632414,0,0,0,1,9715,598904,1920000,180.15,2633,500.8,26916,2503.348214,4717,2456.770833,2088,YES
48581,48586,-9.663438,136.565891,0,0,0,1,9716,599154,1920000,180.15,2633,501.8,26917,2503.44122,4717,2456.770833,2088,YES
48586,48591,-9.367328,136.499446,1,0,0,1,9717,599404,1920000,180.15,2633,502.8,26918,2503.534226,4717,2456.770833,2088,YES
48591,48596,-9.071201,136.433078,1,0,0,1,9718,599654,1920000,180.15,2633,503.8,26919,2503.627232,4717,2456.770833,2088,YES
48596,48601,-8.77506,136.366784,0,0,0,1,9719,599904,1920000,180.15,2633,504.8,26920,2503.720238,4717,2456.770833,2088,YES
48601,48606,-8.478904,136.30056,0,0,0,1,9720,600154,1920000,180.15,2633,505.8,26921,2503.813244,4717,2456.770833,2088,YES
48606,48611,-8.182734,136.234405,0,0,0,1,9721,600404,1920000,180.15,2633,506.8,26922,2503.90625,4717,2456.770833,2088,YES
48611,48616,-7.88655,136.168316,0,0,0,1,9722,600654,1920000,180.15,2633,507.8,26923,2503.999256,4717,2456.770833,2088,YES
48616,48621,-7.590352,136.102291,0,0,0,1,9723,600904,1920000,180.15,2633,508.8,26924,2504.092262,4717,2456.770833,2088,YES
48621,48626,-7.294141,136.036326,1,0,0,1,9724,601154,1920000,180.15,2633,509.8,26925,2504.185268,4717,2456.770833,2088,YES
48626,48631,-6.997918,135.97042,1,0,0,1,9725,601404,1920000,180.15,2633,510.8,26926,2504.278274,4717,2456.770833,2088,YES
48631,48636,-6.701682,135.90457,1,0,0,1,9726,601654,1920000,180.15,2633,511.8,26927,2504.37128,4717,2456.770833,2088,YES
48636,48641,-6.405434,135.838773,1,0,0,1,9727,601904,1920000,180.15,2633,512.8,26928,2504.464286,4717,2456.770833,2088,YES
48641,48646,-6.109174,135.773028,1,0,0,1,9728,602154,1920000,180.15,2633,513.8,26929,2504.557292,4717,2456.770833,2088,YES
48646,48651,-5.812903,135.707331,1,0,0,1,9729,602404,1920000,180.15,2633,514.8,26930,2504.650298,4717,2456.770833,2088,YES
48651,48656,-5.516622,135.64168,1,0,0,1,9730,602654,1920000,180.15,2633,515.8,26931,2504.743304,4717,2456.770833,2088,YES
48656,48661,-5.22033,135.576072,1,0,0,1,9731,602904,1920000,180.15,2633,516.8,26932,2504.83631,4717,2456.770833,2088,YES
48661,48666,-4.924027,135.510506,1,0,0,1,9732,603154,1920000,180.15,2633,517.8,26933,2504.929315,4717,2456.770833,2088,YES
48666,48671,-4.627715,135.444979,1,0,0,1,9733,603404,1920000,180.15,2633,518.8,26934,2505.022321,4717,2456.770833,2088,YES
48671,48676,-4.331394,135.379488,1,0,0,1,9734,603654,1920000,180.15,2633,519.8,26935,2505.115327,4717,2456.770833,2088,YES
48676,48681,-4.035063,135.314031,1,0,0,1,9735,603904,1920000,180.15,2633,520.8,26936,2505.208333,4717,2456.770833,2088,YES
48681,48686,-3.738724,135.248606,1,0,0,1,9736,604154,1920000,180.15,2633,521.8,26937,2505.301339,4717,2456.770833,2088,YES
48686,48691,-3.442376,135.18321,1,0,0,1,9737,604404,1920000,180.15,2633,522.8,26938,2505.394345,4717,2456.770833,2088,YES
48691,48696,-3.146021,135.117841,1,0,0,1,9738,604654,1920000,180.15,2633,523.8,26939,2505.487351,4717,2456.770833,2088,YES
48696,48701,-2.849658,135.052496,1,0,0,1,9739,604904,1920000,180.15,2633,524.8,26940,2505.580357,4717,2456.770833,2088,YES
48701,48706,-2.553288,134.987173,1,0,0,1,9740,605154,1920000,180.15,2633,525.8,26941,2505.673363,4717,2456.770833,2088,YES
48706,48711,-2.256912,134.921871,1,0,0,1,9741,605404,1920000,180.15,2633,526.8,26942,2505.766369,4717,2456.770833,2088,YES
48711,48716,-1.960528,134.856585,1,0,0,1,9742,605654,1920000,180.15,2633,527.8,26943,2505.859375,4717,2456.770833,2088,YES
48716,48721,-1.664139,134.791315,1,0,0,1,9743,605904,1920000,180.15,2633,528.8,26944,2505.952381,4717,2456.770833,2088,YES
48721,48726,-1.367744,134.726057,1,0,0,1,9744,606154,1920000,180.15,2633,529.8,26945,2506.045387,4717,2456.770833,2088,YES
48726,48731,-1.071344,134.660809,1,0,0,1,9745,606404,1920000,180.15,2633,530.8,26946,2506.138393,4717,2456.770833,2088,YES
48731,48736,-0.774939,134.59557,1,0,0,1,9746,606654,1920000,180.15,2633,531.8,26947,2506.231399,4717,2456.770833,2088,YES
48736,48741,-0.478529,134.530336,1,0,0,1,9747,606904,1920000,180.15,2633,532.8,26948,2506.324405,4717,2456.770833,2088,YES
48741,48746,-0.182116,134.465105,1,0,0,1,9748,607154,1920000,180.15,2633,533.8,26949,2506.417411,4717,2456.770833,2088,YES
48746,48751,0.055091,134.412939,0,0,0,1,9749,607404,1920000,180.15,2633,534.8,26950,2506.510417,4717,2456.770833,2088,YES
48751,48756,0.351511,134.347708,0,0,0,1,9750,607654,1920000,180.15,2633,535.8,26951,2506.603423,4717,2456.770833,2088,YES
48756,48761,0.647934,134.282474,0,0,0,1,9751,607904,1920000,180.15,2633,536.8,26952,2506.696429,4717,2456.770833,2088,YES
48761,48766,0.94436,134.217235,0,0,0,1,9752,608154,1920000,180.15,2633,537.8,26953,2506.789435,4717,2456.770833,2088,YES
48766,48771,1.240788,134.151987,0,0,0,1,9753,608404,1920000,180.15,2633,538.8,26954,2506.88244,4717,2456.770833,2088,YES
48771,48776,1.537219,134.086729,0,0,0,1,9754,608654,1920000,180.15,2633,539.8,26955,2506.975446,4717,2456.770833,2088,YES
48776,48781,1.83365,134.021458,0,0,0,1,9755,608904,1920000,180.15,2633,540.8,26956,2507.068452,4717,2456.770833,2088,YES
48781,48786,2.130084,133.956172,0,0,0,1,9756,609154,1920000,180.15,2633,541.8,26957,2507.161458,4717,2456.770833,2088,YES
48786,48791,2.426518,133.890869,0,0,0,1,9757,609404,1920000,180.15,2633,542.8,26958,2507.254464,4717,2456.770833,2088,YES
48791,48796,2.722952,133.825546,0,0,0,1,9758,609654,1920000,180.15,2633,543.8,26959,2507.34747,4717,2456.770833,2088,YES
48796,48801,3.019387,133.760201,0,0,0,1,9759,609904,1920000,180.15,2633,544.8,26960,2507.440476,4717,2456.770833,2088,YES
48801,48806,3.315821,133.694831,0,0,0,1,9760,610154,1920000,180.15,2633,545.8,26961,2507.533482,4717,2456.770833,2088,YES
48806,48811,3.612255,133.629434,0,0,0,1,9761,610404,1920000,180.15,2633,546.8,26962,2507.626488,4717,2456.770833,2088,YES
48811,48816,3.908688,133.564008,0,0,0,1,9762,610654,1920000,180.15,2633,547.8,26963,2507.719494,4717,2456.770833,2088,YES
48816,48821,4.205119,133.498551,0,0,0,1,9763,610904,1920000,180.15,2633,548.8,26964,2507.8125,4717,2456.770833,2088,YES
48821,48826,4.501549,133.433059,0,0,0,1,9764,611154,1920000,180.15,2633,549.8,26965,2507.905506,4717,2456.770833,2088,YES
48826,48831,4.797976,133.367531,0,0,0,1,9765,611404,1920000,180.15,2633,550.8,26966,2507.998512,4717,2456.770833,2088,YES
48831,48836,5.094401,133.301964,0,0,0,1,9766,611654,1920000,180.15,2633,551.8,26967,2508.091518,4717,2456.770833,2088,YES
48836,48841,5.390823,133.236355,0,0,0,1,9767,611904,1920000,180.15,2633,552.8,26968,2508.184524,4717,2456.770833,2088,YES
48841,48846,5.687242,133.170703,0,0,0,1,9768,612154,1920000,180.15,2633,553.8,26969,2508.27753,4717,2456.770833,2088,YES
48846,48851,5.983657,133.105005,0,0,0,1,9769,612404,1920000,180.15,2633,554.8,26970,2508.370536,4717,2456.770833,2088,YES
48851,48856,6.280068,133.039258,0,0,0,1,9770,612654,1920000,180.15,2633,555.8,26971,2508.463542,4717,2456.770833,2088,YES
48856,48861,6.576475,132.97346,0,0,0,1,9771,612904,1920000,180.15,2633,556.8,26972,2508.556548,4717,2456.770833,2088,YES
48861,48866,6.872877,132.907608,0,0,0,1,9772,613154,1920000,180.15,2633,557.8,26973,2508.649554,4717,2456.770833,2088,YES
48866,48871,7.169274,132.841701,0,0,0,1,9773,613404,1920000,180.15,2633,558.8,26974,2508.74256,4717,2456.770833,2088,YES
48871,48876,7.465665,132.775735,0,0,0,1,9774,613654,1920000,180.15,2633,559.8,26975,2508.835565,4717,2456.770833,2088,YES
48876,48881,7.762051,132.709708,0,0,0,1,9775,613904,1920000,180.15,2633,560.8,26976,2508.928571,4717,2456.770833,2088,YES
48881,48886,8.05843,132.643617,0,0,0,1,9776,614154,1920000,180.15,2633,561.8,26977,2509.021577,4717,2456.770833,2088,YES
48886,48891,8.354802,132.57746,0,0,0,1,9777,614404,1920000,180.15,2633,562.8,26978,2509.114583,4717,2456.770833,2088,YES
48891,48896,8.651167,132.511235,0,0,0,1,9778,614654,1920000,180.15,2633,563.8,26979,2509.207589,4717,2456.770833,2088,YES
48896,48901,8.947525,132.444938,0,0,0,1,9779,614904,1920000,180.15,2633,564.8,26980,2509.300595,4717,2456.770833,2088,YES
48901,48906,9.243875,132.378568,0,0,0,1,9780,615154,1920000,180.15,2633,565.8,26981,2509.393601,4717,2456.770833,2088,YES
48906,48911,9.540217,132.312121,0,0,0,1,9781,615404,1920000,180.15,2633,566.8,26982,2509.486607,4717,2456.770833,2088,YES
48911,48916,9.83655,132.245595,0,0,0,1,9782,615654,1920000,180.15,2633,567.8,26983,2509.579613,4717,2456.770833,2088,YES
48916,48921,10.132874,132.178988,0,0,0,1,9783,615904,1920000,180.15,2633,568.8,26984,2509.672619,4717,2456.770833,2088,YES
48921,48926,10.429189,132.112297,0,0,0,1,9784,616154,1920000,180.15,2633,569.8,26985,2509.765625,4717,2456.770833,2088,YES
48926,48931,10.725494,132.045518,0,0,0,1,9785,616404,1920000,180.15,2633,570.8,26986,2509.858631,4717,2456.770833,2088,YES
48931,48936,11.021789,131.978651,0,0,0,1,9786,616654,1920000,180.15,2633,571.8,26987,2509.951637,4717,2456.770833,2088,YES
48936,48941,11.318073,131.91169,0,0,0,1,9787,616904,1920000,180.15,2633,572.8,26988,2510.044643,4717,2456.770833,2088,YES
48941,48946,11.614346,131.844635,0,0,0,1,9788,617154,1920000,180.15,2633,573.8,26989,2510.137649,4717,2456.770833,2088,YES
48946,48951,11.910608,131.777482,0,0,0,1,9789,617404,1920000,180.15,2633,574.8,26990,2510.230655,4717,2456.770833,2088,YES
48951,48956,12.206858,131.710229,0,0,0,1,9790,617654,1920000,180.15,2633,575.8,26991,2510.323661,4717,2456.770833,2088,YES
48956,48961,12.503096,131.642872,0,0,0,1,9791,617904,1920000,180.15,2633,576.8,26992,2510.416667,4717,2456.770833,2088,YES
48961,48966,12.799322,131.57541,0,0,0,1,9792,618154,1920000,180.15,2633,577.8,26993,2510.509673,4717,2456.770833,2088,YES
48966,48971,13.095535,131.507838,0,0,0,1,9793,618404,1920000,180.15,2633,578.8,26994,2510.602679,4717,2456.770833,2088,YES
48971,48976,13.391734,131.440154,0,0,0,1,9794,618654,1920000,180.15,2633,579.8,26995,2510.695685,4717,2456.770833,2088,YES
48976,48981,13.68792,131.372356,0,0,0,1,9795,618904,1920000,180.15,2633,580.8,26996,2510.78869,4717,2456.770833,2088,YES
48981,48986,13.984091,131.30444,0,0,0,1,9796,619154,1920000,180.15,2633,581.8,26997,2510.881696,4717,2456.770833,2088,YES
48986,48991,14.280249,131.236404,0,0,0,1,9797,619404,1920000,180.15,2633,582.8,26998,2510.974702,4717,2456.770833,2088,YES
48991,48996,14.576391,131.168245,0,0,0,1,9798,619654,1920000,180.15,2633,583.8,26999,2511.067708,4717,2456.770833,2088,YES
48996,49001,14.872518,131.099958,0,0,0,1,9799,619904,1920000,180.15,2633,584.8,27000,2511.160714,4717,2456.770833,2088,YES
49001,49006,15.168629,131.031543,0,0,0,1,9800,620154,1920000,180.15,2633,585.8,27001,2511.25372,4717,2456.770833,2088,YES
49006,49011,15.464724,130.962995,0,0,0,1,9801,620404,1920000,180.15,2633,586.8,27002,2511.346726,4717,2456.770833,2088,YES
49011,49016,15.760802,130.894311,0,0,0,1,9802,620654,1920000,180.15,2633,587.8,27003,2511.439732,4717,2456.770833,2088,YES
49016,49021,16.056864,130.825488,0,0,0,1,9803,620904,1920000,180.15,2633,588.8,27004,2511.532738,4717,2456.770833,2088,YES
49021,49026,16.352908,130.756524,0,0,0,1,9804,621154,1920000,180.15,2633,589.8,27005,2511.625744,4717,2456.770833,2088,YES
49026,49031,16.648935,130.687414,0,0,0,1,9805,621404,1920000,180.15,2633,590.8,27006,2511.71875,4717,2456.770833,2088,YES
49031,49036,16.944943,130.618157,0,0,0,1,9806,621654,1920000,180.15,2633,591.8,27007,2511.811756,4717,2456.770833,2088,YES
49036,49041,17.240933,130.548747,0,0,0,1,9807,621904,1920000,180.15,2633,592.8,27008,2511.904762,4717,2456.770833,2088,YES
49041,49046,17.536904,130.479183,0,0,0,1,9808,622154,1920000,180.15,2633,593.8,27009,2511.997768,4717,2456.770833,2088,YES
49046,49051,17.832855,130.409461,0,0,0,1,9809,622404,1920000,180.15,2633,594.8,27010,2512.090774,4717,2456.770833,2088,YES
49051,49056,18.128787,130.339577,0,0,0,1,9810,622654,1920000,180.15,2633,595.8,27011,2512.18378,4717,2456.770833,2088,YES
49056,49061,18.424698,130.269529,0,0,0,1,9811,622904,1920000,180.15,2633,596.8,27012,2512.276786,4717,2456.770833,2088,YES
49061,49066,18.720589,130.199312,0,0,0,1,9812,623154,1920000,180.15,2633,597.8,27013,2512.369792,4717,2456.770833,2088,YES
49066,49071,19.016459,130.128923,0,0,0,1,9813,623404,1920000,180.15,2633,598.8,27014,2512.462798,4717,2456.770833,2088,YES
49071,49076,19.312307,130.058359,0,0,0,1,9814,623654,1920000,180.15,2633,599.8,27015,2512.555804,4717,2456.770833,2088,YES
49076,49081,19.608133,129.987616,0,0,0,1,9815,623904,1920000,180.15,2633,600.8,27016,2512.64881,4717,2456.770833,2088,YES
49081,49086,19.903937,129.916691,0,0,0,1,9816,624154,1920000,180.15,2633,601.8,27017,2512.741815,4717,2456.770833,2088,YES
49086,49091,20.199718,129.84558,0,0,0,1,9817,624404,1920000,180.15,2633,602.8,27018,2512.834821,4717,2456.770833,2088,YES
49091,49096,20.495475,129.774278,0,0,0,1,9818,624654,1920000,180.15,2633,603.8,27019,2512.927827,4717,2456.770833,2088,YES
49096,49101,20.79121,129.702783,0,0,0,1,9819,624904,1920000,180.15,2633,604.8,27020,2513.020833,4717,2456.770833,2088,YES
49101,49106,21.08692,129.631091,0,0,0,1,9820,625154,1920000,180.15,2633,605.8,27021,2513.113839,4717,2456.770833,2088,YES
49106,49111,21.382605,129.559198,0,0,0,1,9821,625404,1920000,180.15,2633,606.8,27022,2513.206845,4717,2456.770833,2088,YES
49111,49116,21.678265,129.487099,0,0,0,1,9822,625654,1920000,180.15,2633,607.8,27023,2513.299851,4717,2456.770833,2088,YES
49116,49121,21.9739,129.414791,0,0,0,1,9823,625904,1920000,180.15,2633,608.8,27024,2513.392857,4717,2456.770833,2088,YES
49121,49126,22.26951,129.342271,0,0,0,1,9824,626154,1920000,180.15,2633,609.8,27025,2513.485863,4717,2456.770833,2088,YES
49126,49131,22.565092,129.269533,0,0,0,1,9825,626404,1920000,180.15,2633,610.8,27026,2513.578869,4717,2456.770833,2088,YES
49131,49136,22.860648,129.196574,0,0,0,1,9826,626654,1920000,180.15,2633,611.8,27027,2513.671875,4717,2456.770833,2088,YES
49136,49141,23.156177,129.123389,0,0,0,1,9827,626904,1920000,180.15,2633,612.8,27028,2513.764881,4717,2456.770833,2088,YES
49141,49146,23.451678,129.049975,0,0,0,1,9828,627154,1920000,180.15,2633,613.8,27029,2513.857887,4717,2456.770833,2088,YES
49146,49151,23.747151,128.976327,0,0,0,1,9829,627404,1920000,180.15,2633,614.8,27030,2513.950893,4717,2456.770833,2088,YES
49151,49156,24.042595,128.90244,0,0,0,1,9830,627654,1920000,180.15,2633,615.8,27031,2514.043899,4717,2456.770833,2088,YES
49156,49161,24.33801,128.828311,0,0,0,1,9831,627904,1920000,180.15,2633,616.8,27032,2514.136905,4717,2456.770833,2088,YES
49161,49166,24.633395,128.753935,0,0,0,1,9832,628154,1920000,180.15,2633,617.8,27033,2514.229911,4717,2456.770833,2088,YES
49166,49171,24.928751,128.679307,0,0,0,1,9833,628404,1920000,180.15,2633,618.8,27034,2514.322917,4717,2456.770833,2088,YES
49171,49176,25.224076,128.604423,0,0,0,1,9834,628654,1920000,180.15,2633,619.8,27035,2514.415923,4717,2456.770833,2088,YES
49176,49181,25.519369,128.529277,1,0,0,1,9835,628904,1920000,180.15,2633,620.8,27036,2514.508929,4717,2456.770833,2088,YES
49181,49186,25.814632,128.453866,1,0,0,1,9836,629154,1920000,180.15,2633,621.8,27037,2514.601935,4717,2456.770833,2088,YES
49186,49191,26.109862,128.378184,1,0,0,1,9837,629404,1920000,180.15,2633,622.8,27038,2514.69494,4717,2456.770833,2088,YES
49191,49196,26.40506,128.302227,1,0,0,1,9838,629654,1920000,180.15,2633,623.8,27039,2514.787946,4717,2456.770833,2088,YES
49196,49201,26.700224,128.225989,1,0,0,1,9839,629904,1920000,180.15,2633,624.8,27040,2514.880952,4717,2456.770833,2088,YES
49201,49206,26.995355,128.149466,1,0,0,1,9840,630154,1920000,180.15,2633,625.8,27041,2514.973958,4717,2456.770833,2088,YES
49206,49211,27.290452,128.072651,1,0,0,1,9841,630404,1920000,180.15,2633,626.8,27042,2515.066964,4717,2456.770833,2088,YES
49211,49216,27.585515,127.995541,1,0,0,1,9842,630654,1920000,180.15,2633,627.8,27043,2515.15997,4717,2456.770833,2088,YES
49216,49221,27.880542,127.91813,1,0,0,1,9843,630904,1920000,180.15,2633,628.8,27044,2515.252976,4717,2456.770833,2088,YES
49221,49226,28.175534,127.840411,1,0,0,1,9844,631154,1920000,180.15,2633,629.8,27045,2515.345982,4717,2456.770833,2088,YES
49226,49231,28.47049,127.762381,1,0,0,1,9845,631404,1920000,180.15,2633,630.8,27046,2515.438988,4717,2456.770833,2088,YES
49231,49236,28.765409,127.684033,0,0,0,1,9846,631654,1920000,180.15,2633,631.8,27047,2515.531994,4717,2456.770833,2088,YES
49236,49241,29.060291,127.605361,0,0,0,1,9847,631904,1920000,180.15,2633,632.8,27048,2515.625,4717,2456.770833,2088,YES
49241,49246,29.355135,127.52636,0,0,0,1,9848,632154,1920000,180.15,2633,633.8,27049,2515.718006,4717,2456.770833,2088,YES
49246,49251,29.649941,127.447024,0,0,0,1,9849,632404,1920000,180.15,2633,634.8,27050,2515.811012,4717,2456.770833,2088,YES
49251,49256,29.944707,127.367347,0,0,0,1,9850,632654,1920000,180.15,2633,635.8,27051,2515.904018,4717,2456.770833,2088,YES
49256,49261,30.239435,127.287323,0,0,0,1,9851,632904,1920000,180.15,2633,636.8,27052,2515.997024,4717,2456.770833,2088,YES
49261,49266,30.534122,127.206946,0,0,0,1,9852,633154,1920000,180.15,2633,637.8,27053,2516.09003,4717,2456.770833,2088,YES
49266,49271,30.828769,127.126209,0,0,0,1,9853,633404,1920000,180.15,2633,638.8,27054,2516.183036,4717,2456.770833,2088,YES
49271,49276,31.123375,127.045105,0,0,0,1,9854,633654,1920000,180.15,2633,639.8,27055,2516.276042,4717,2456.770833,2088,YES
49276,49281,31.417939,126.963629,0,0,0,1,9855,633904,1920000,180.15,2633,640.8,27056,2516.369048,4717,2456.770833,2088,YES
49281,49286,31.71246,126.881774,0,0,0,1,9856,634154,1920000,180.15,2633,641.8,27057,2516.462054,4717,2456.770833,2088,YES
49286,49291,32.006939,126.799533,0,0,0,1,9857,634404,1920000,180.15,2633,642.8,27058,2516.55506,4717,2456.770833,2088,YES
49291,49296,32.301374,126.716899,0,0,0,1,9858,634654,1920000,180.15,2633,643.8,27059,2516.648065,4717,2456.770833,2088,YES
49296,49301,32.595765,126.633865,1,0,0,1,9859,634904,1920000,180.15,2633,644.8,27060,2516.741071,4717,2456.770833,2088,YES
49301,49306,32.89011,126.550424,1,0,0,1,9860,635154,1920000,180.15,2633,645.8,27061,2516.834077,4717,2456.770833,2088,YES
49306,49311,33.184411,126.466569,1,0,0,1,9861,635404,1920000,180.15,2633,646.8,27062,2516.927083,4717,2456.770833,2088,YES
49311,49316,33.478665,126.382292,1,0,0,1,9862,635654,1920000,180.15,2633,647.8,27063,2517.020089,4717,2456.770833,2088,YES
49316,49321,33.772873,126.297586,1,0,0,1,9863,635904,1920000,180.15,2633,648.8,27064,2517.113095,4717,2456.770833,2088,YES
49321,49326,34.067033,126.212442,1,0,0,1,9864,636154,1920000,180.15,2633,649.8,27065,2517.206101,4717,2456.770833,2088,YES
49326,49331,34.361145,126.126854,1,0,0,1,9865,636404,1920000,180.15,2633,650.8,27066,2517.299107,4717,2456.770833,2088,YES
49331,49336,34.655208,126.040813,1,0,0,1,9866,636654,1920000,180.15,2633,651.8,27067,2517.392113,4717,2456.770833,2088,YES
49336,49341,34.949221,125.954311,1,0,0,1,9867,636904,1920000,180.15,2633,652.8,27068,2517.485119,4717,2456.770833,2088,YES
49341,49346,35.243185,125.867339,1,0,0,1,9868,637154,1920000,180.15,2633,653.8,27069,2517.578125,4717,2456.770833,2088,YES
49346,49351,35.537097,125.77989,1,0,0,1,9869,637404,1920000,180.15,2633,654.8,27070,2517.671131,4717,2456.770833,2088,YES
49351,49356,35.830958,125.691953,1,0,0,1,9870,637654,1920000,180.15,2633,655.8,27071,2517.764137,4717,2456.770833,2088,YES
49356,49361,36.124766,125.603522,1,0,0,1,9871,637904,1920000,180.15,2633,656.8,27072,2517.857143,4717,2456.770833,2088,YES
49361,49366,36.418521,125.514586,1,0,0,1,9872,638154,1920000,180.15,2633,657.8,27073,2517.950149,4717,2456.770833,2088,YES
49366,49371,36.712223,125.425137,1,0,0,1,9873,638404,1920000,180.15,2633,658.8,27074,2518.043155,4717,2456.770833,2088,YES
49371,49376,37.005869,125.335164,1,0,0,1,9874,638654,1920000,180.15,2633,659.8,27075,2518.136161,4717,2456.770833,2088,YES
49376,49381,37.29946,125.244659,1,0,0,1,9875,638904,1920000,180.15,2633,660.8,27076,2518.229167,4717,2456.770833,2088,YES
49381,49386,37.592995,125.153611,1,0,0,1,9876,639154,1920000,180.15,2633,661.8,27077,2518.322173,4717,2456.770833,2088,YES
49386,49391,37.886473,125.062011,1,0,0,1,9877,639404,1920000,180.15,2633,662.8,27078,2518.415179,4717,2456.770833,2088,YES
49391,49396,38.179892,124.969849,1,0,0,1,9878,639654,1920000,180.15,2633,663.8,27079,2518.508185,4717,2456.770833,2088,YES
49396,49401,38.473253,124.877113,1,0,0,1,9879,639904,1920000,180.15,2633,664.8,27080,2518.60119,4717,2456.770833,2088,YES
49401,49406,38.766555,124.783794,1,0,0,1,9880,640154,1920000,180.15,2633,665.8,27081,2518.694196,4717,2456.770833,2088,YES
49406,49411,39.059795,124.689881,1,0,0,1,9881,640404,1920000,180.15,2633,666.8,27082,2518.787202,4717,2456.770833,2088,YES
49411,49416,39.352975,124.595361,1,0,0,1,9882,640654,1920000,180.15,2633,667.8,27083,2518.880208,4717,2456.770833,2088,YES
49416,49421,39.646092,124.500225,1,0,0,1,9883,640904,1920000,180.15,2633,668.8,27084,2518.973214,4717,2456.770833,2088,YES
49421,49426,39.939145,124.40446,1,0,0,1,9884,641154,1920000,180.15,2633,669.8,27085,2519.06622,4717,2456.770833,2088,YES
49426,49431,40.232135,124.308054,1,0,0,1,9885,641404,1920000,180.15,2633,670.8,27086,2519.159226,4717,2456.770833,2088,YES
49431,49436,40.525059,124.210996,1,0,0,1,9886,641654,1920000,180.15,2633,671.8,27087,2519.252232,4717,2456.770833,2088,YES
49436,49441,40.817918,124.113273,1,0,0,1,9887,641904,1920000,180.15,2633,672.8,27088,2519.345238,4717,2456.770833,2088,YES
49441,49446,41.110709,124.014872,1,0,0,1,9888,642154,1920000,180.15,2633,673.8,27089,2519.438244,4717,2456.770833,2088,YES
49446,49451,41.403431,123.915781,1,0,0,1,9889,642404,1920000,180.15,2633,674.8,27090,2519.53125,4717,2456.770833,2088,YES
49451,49456,41.696085,123.815985,1,0,0,1,9890,642654,1920000,180.15,2633,675.8,27091,2519.624256,4717,2456.770833,2088,YES
49456,49461,41.988668,123.715473,1,0,0,1,9891,642904,1920000,180.15,2633,676.8,27092,2519.717262,4717,2456.770833,2088,YES
49461,49466,42.28118,123.614228,1,0,0,1,9892,643154,1920000,180.15,2633,677.8,27093,2519.810268,4717,2456.770833,2088,YES
49466,49471,42.57362,123.512238,1,0,0,1,9893,643404,1920000,180.15,2633,678.8,27094,2519.903274,4717,2456.770833,2088,YES
49471,49476,42.865985,123.409488,1,0,0,1,9894,643654,1920000,180.15,2633,679.8,27095,2519.99628,4717,2456.770833,2088,YES
